id,log_price
5132940,4.638290087275097
3130957,4.210871254035389
11461422,5.261477775432787
17922370,5.153875387418776
9919959,4.6965631940342565
3181346,5.799414538418007
16553448,4.494056962049379
215560,4.353245056286348
20285620,4.602293826677495
18357865,5.367474001109062
14858885,4.1816088351381895
1300859,4.707398705532432
1221511,5.7682418862858515
9425902,4.430343300308798
19244084,5.014691016563472
13361661,5.11809943120063
2640467,5.382672946687877
4469082,5.366860424238554
17095323,5.0445316673816745
7096220,4.688424728012677
5536512,5.304908152970116
14249249,5.557570543957288
12051116,4.153032491581836
19701644,4.118139747157146
11582842,4.701483803751758
11460993,5.38644608643724
18971467,5.946248678181036
4233561,4.760269269094189
5279812,5.038825670938463
52517,4.2964014244775335
47794,5.044980931397106
13822228,4.422871264505545
14497153,3.819881482563258
13884253,4.165185422132806
2019877,4.286555191314679
12870891,4.239186095867967
4052930,4.487892223018731
17679822,4.445246947148743
15499457,4.405252236198845
19801154,5.278149525701743
15189425,4.452464100982105
13495619,4.395159063428253
34178,4.380003818346855
4998054,6.329761999229325
18673412,3.9136200818969242
15973942,4.780163757564484
18491910,4.208147208305364
13044664,4.064493866656054
16121077,4.369280444187268
20811403,6.039493607173123
16161991,4.3497108476143
4163211,4.682921617688588
2735657,5.978704088193368
13061371,4.403308677654798
9489316,4.162023124301861
20788646,5.10021653282908
20835690,5.65712231623927
18994326,5.507150842152284
14693893,6.328922485496013
12591975,5.185645694748498
5750317,4.295115054819926
7956484,4.812439265658754
15132699,4.666851711982406
13698359,4.095772677432807
9747059,4.005736151137232
5851481,4.522986259363492
4593316,4.572586771511314
9788672,4.136558194034787
17585689,4.5678638306006265
6066713,5.064402706900802
16895588,4.21880296318607
4469114,4.671481649407964
7514024,4.137925628244428
12890964,4.5436624456605665
6238700,5.122036303695145
20723274,4.2012230933923345
13912630,4.889760492732302
14073177,4.280830921950831
17989198,5.058068282681796
271128,5.194624577340795
11623517,4.769254800482092
8257637,4.07266640789934
16788137,4.357173896102031
8680648,4.026761961166516
12643899,4.805509595668728
17409479,4.025968704327111
2560924,4.289877391116044
18577648,4.662816713536257
15130681,4.695430031014388
7526715,4.718848647904211
3804690,5.428062883735435
13676547,4.497665784061157
13741819,6.05570835216485
9596212,5.5799260871283565
10122309,4.754203618604311
13538174,4.839738856826596
13885238,5.7807216996626245
17892659,4.463648957523421
62712,4.202900831809421
8534395,5.307810711260161
3727560,4.51030442707586
14947497,5.475719091647198
16970733,4.2064588824770315
19029969,4.409115050935249
19134814,4.138298159817902
17037199,5.337754406261555
11987072,4.79946733461181
18061566,4.508675803834418
958288,3.961856310071542
3811926,5.157276412199457
597668,4.369172309240376
5470363,4.408213780619801
14484192,5.5686972306342275
4573458,4.643801141749793
1525137,4.466808523181541
6247330,4.61537593229667
16822398,5.694052250662069
5619212,4.492392081848475
66740,5.205587307148857
7308927,4.705426889722684
9231212,4.162800819373391
5082818,4.159338973176097
2074833,4.598111547264766
13771172,4.501190685757718
10116081,3.9314313517662263
2144319,5.264947228244558
15715485,4.3366590817124715
3999628,4.01026904415221
6572020,5.3509397841809925
7361457,4.204592423340431
5193689,5.744899692526614
957002,5.190872290201621
17444964,4.244469944484665
20303867,5.347601463801588
7129972,4.641727718405768
17994055,4.125247708024163
17211583,4.305622441634513
15111292,4.9952418968193895
707658,4.74864199654625
6098975,4.497254644073491
5749181,3.882094132725783
292047,4.711385641768398
1182372,4.436152221463328
18483473,5.099656158584798
4379307,4.62391973894637
19226915,4.344094761929968
5422197,6.4840407405791565
19036532,5.482312127328163
8323683,4.6100189853400595
17497608,4.0707302728634245
12792631,5.159059267949599
14014127,4.121369590461308
15462208,5.3530953971207005
3363364,5.15362298449119
16357148,3.8692421456448987
20397022,5.699035126302675
20185106,5.094676867171258
15805916,4.593635950867445
5196322,4.721922215872396
17702222,4.990973471328916
20996070,6.366684278049787
1913884,5.998788144706956
14812838,5.944313298926318
7647998,4.721041220978969
18602201,4.035401807895286
18395931,5.565749683275939
17371032,5.9564505627407405
17860,5.403713992931485
10684506,4.35786279083522
15734774,4.270643307458661
18004987,5.529219586936663
13514298,4.885760860000457
16497096,4.693100257871342
17303477,4.958537897941288
16393298,4.120037290481259
17821234,5.303673855894493
6103791,4.875945225408939
181522,4.809635735096145
2495047,4.6051473186335885
13660815,4.318395229790837
5892733,5.384250895298915
16806095,4.922953347678463
6716872,4.3331366213337
16273796,5.103442097718738
10405694,4.374079701553412
9412913,4.477309689602868
4579780,5.913699682839478
11912865,5.342288926516705
13915340,4.827224178403155
4956016,4.9693756491657535
12535687,3.862264282603061
10299331,4.168397401258839
4914460,4.184273899892563
14162034,5.019080274912412
1179080,4.694180431936304
5040923,4.955112977625247
18808916,5.513412847573266
20660511,5.04422031344768
3208747,5.010515477392615
5736925,3.5819092635594605
10701027,4.207861677804083
20147537,5.40680380468119
8781629,4.1623086388640065
497264,4.600226770987137
13764162,5.818087481489068
12473173,4.2811675734817385
17683242,4.550477715399671
10155003,5.2442226128529015
13450333,5.255763293415783
13369452,4.833044503960858
16164200,4.103243791042017
6326704,4.012320312761016
20618037,4.925660413308563
11102571,4.408206166275933
20299199,4.108321223880471
18060096,4.071398156308676
10655259,5.712208817950189
14485109,4.069225015851826
13069989,4.934029737416708
4547353,4.282020325788239
15772432,4.638042075385653
12611182,6.206890709092174
1569823,5.229178512451804
11494320,4.96163426314357
389482,4.30072332025226
12197932,4.897984263136314
7860743,4.116009203334404
20553807,4.874933322918307
6520190,4.5332218172477585
13882858,4.043999261320386
2080709,3.5745911757049345
15009875,5.114403250225054
10167371,4.144448873144012
17448533,5.072426135244257
669842,4.516321637414823
15249726,4.010005388261274
11552845,4.9353860747403315
5506438,5.1472866814299465
10312480,4.798927636543536
236226,4.567494346052038
542067,4.764458924373106
4629981,4.57719153058089
8669406,5.5934500983873034
16756337,4.342760344370699
13031525,3.830635869388477
12093704,4.57963068395844
13396450,4.655663136226484
12067200,4.0318784324936
17777174,4.390197273458636
12130236,4.488200447914404
10985734,5.27898258249586
6384741,5.4638356942813475
3310126,5.803196327349921
2872288,5.68542303172617
1909177,4.662527077752269
5856783,3.908389702953259
13048027,4.121584190881256
13395595,4.208811212365022
15325058,4.869306925314227
7914711,5.927080349007772
15078871,4.772673477804564
19311485,4.484413541552753
14572699,4.8998120776305765
1909933,4.552890492796887
19653917,4.118961167018909
956313,4.253970769577988
5946840,5.466997342821982
6865222,4.7412566690638185
52549,4.778336037034995
3380546,5.202113222117428
20255529,4.506977113527627
5683045,4.454627896141473
13959620,4.796010970930056
837045,5.098100423350009
14403547,4.086742982024937
8423666,5.023695655349422
3800675,3.99740269906345
1630073,4.597862446141422
13082605,4.154730611416511
10703161,4.448691541986601
8301552,4.925421814429813
4461909,4.23390249464946
14759973,4.6451748226476015
14220046,4.951048640294389
17751338,4.33834973673489
4978972,4.0420519277605536
2416016,4.7944963712164865
18670410,6.054327102667934
11619278,5.463260603537939
16216301,4.824816125554913
14589774,4.83849337207854
5163125,5.029737559853403
580061,4.605666106371685
7659180,4.8675813437263935
15910630,5.304404409050132
17980815,4.970289900918171
3199703,4.454625760292192
17015819,4.119421685747495
10614949,4.879973461601121
130665,4.555041987742157
13138261,4.807351063482732
12230474,4.18499716411995
7750435,4.245032651092053
8421771,4.888319598172354
6165516,4.934074653773928
12965883,5.221145301117687
8139311,4.501270773042316
8298186,4.948056050540252
9532435,4.891973325297988
16320197,4.550906357165677
16376837,4.742735351779172
12053427,3.947373328566188
3457722,4.648141202594485
7900722,4.6314739021274685
12681691,5.209061652240476
16601908,3.932974369956462
18802366,4.366515748008669
16141427,4.881608365174191
5659417,4.030215968553621
17450001,4.467948177310781
15940642,4.191499296897563
16369552,4.959058253477444
4950638,3.991592016566995
14556070,4.194835373954579
11254989,5.141800038867018
9052018,4.8601872142386675
12876170,5.70903948221761
15880475,5.430313414450124
20459818,4.205788255232402
17640554,5.487123151673102
41609,3.984022618374091
15215720,4.228030901829156
13728702,5.434145279726338
20815854,4.947125254397577
7672817,4.857486135592178
4352013,4.382258904982519
16744108,4.967286676306163
17234729,5.037097727019123
4639,4.626066357565446
15851308,4.129444829325364
3487768,4.71044981681088
1468342,3.830478368089944
14121045,4.028757543491624
2694647,3.99422876598796
3749631,5.592011719144073
20956017,4.615128649491889
6278217,4.007824177177057
14332210,4.399641618253236
10728788,3.875103519247733
17404097,4.4066351081365145
19713115,4.0697559739131925
20979941,4.020584980687476
13829927,4.974131226416649
14195878,3.8812964149205276
13555468,5.405144917177826
11627443,5.978162306959405
11851536,5.370729080106576
6378495,4.313660678137539
10566628,4.829977279050278
13571116,5.383610352320583
8469363,4.535039526143867
13641112,4.761077839815736
20187779,5.3938161396788935
10088612,5.5803019655957895
19291771,4.235731135237906
17049365,4.884809567760049
1620039,4.55498850724179
4729656,4.396644471941824
3758587,4.575043000438796
7808003,4.327294990018229
17880196,4.79422565357227
20976275,3.969189216921753
4276508,4.379539533850752
13547301,4.283337342807658
10059646,4.864847791792264
1187671,4.427134760811996
18658186,4.941932837201674
18038438,4.288223727917421
18669180,4.675067062356975
3553679,5.11835887555601
9363284,4.399153384547551
7482970,4.533604236094522
18198955,3.951742357923326
363320,4.345571471436951
12583393,4.6862602965747415
6221367,5.107541192473021
1525823,5.109829753295341
15203608,3.7167264196006724
17930965,4.847521465661171
18493752,3.6053012657108527
15370657,5.036608990553277
10137835,5.197365030701062
311240,4.574696289576269
7054687,4.120978969114799
7745691,4.648843561269862
20820229,4.958948986750353
16166003,4.113463463359178
15056254,4.171822208079346
14473750,4.170340398069253
3545207,5.0187706763534905
12706575,6.4642019711738214
15314886,4.959130709425978
7369427,4.8550910949082775
13510678,5.30080108083167
3395238,4.9708906921216
13415850,4.0379160626402735
15603371,4.222155869561201
6006021,4.512341608077515
14142263,4.668779186938615
11421711,5.669071140371439
13312359,4.715539989198682
7340055,4.088648152865613
4099994,4.330844645810818
13837100,4.658410520102786
18385472,4.123144390954252
10585707,4.688628841629687
15022194,5.189544923087232
5158133,4.607449155132436
15148487,4.540812241862134
1249349,4.673062612644773
12005195,5.10665639846457
2135317,4.829627875281949
16299079,5.133831184365952
12041223,4.7783901759564475
18309683,4.631261360627166
4799839,4.697398310810168
6048583,5.245872733109969
13418404,5.790287672871132
8592757,4.767460306194022
16437127,4.838799986741607
13924243,5.202001251535776
19621610,4.424210989562239
9492893,5.761713047863281
17930188,4.67457593297807
25354,5.155982659454726
5580872,4.408476033164
15771318,4.36159225382771
16839733,5.769299857607482
5681790,4.7053421660825405
9995220,5.350899523434584
13816082,4.670109081972067
17423684,4.463556872400897
19562997,5.0096025122949905
1454906,4.614492212909566
18433781,5.530251207627272
9780406,6.1499544253482314
4104344,4.891361664054784
5412487,4.79050483622514
16914400,4.611110417907153
15484538,4.821312291333124
17832768,4.995891045615452
16276965,5.389244127063497
790679,4.681217273516586
15400940,5.505271649187418
3664261,5.071958646266499
20696488,4.581287766327787
13478984,4.22886918293288
17233781,4.60670583188309
15130334,4.14556524874992
19098055,4.958928269063589
3672455,4.708319492881081
19503477,5.664695783493011
10767934,4.385195498526197
20785600,3.970553552461366
15354388,3.89700561660726
13245086,5.043501017401516
3753360,3.9691086681516223
12522664,5.490195101726483
20633075,3.9863484884447598
599336,4.303589370971277
911867,4.974907437514616
16423080,4.778830782764895
7305605,4.4662331145412075
16353465,4.316798490883737
19840462,4.769942025026955
16925647,6.070086985264896
10002640,4.93108027432716
17590056,4.959615852788054
16312981,4.833090761933735
12419487,5.371891433669421
11131234,4.0140814986756626
9425922,4.51515772463828
11866222,4.938189454902632
9165203,4.129347787916675
11756047,4.741360970513706
15657331,5.145127787390094
10857330,5.319782646211263
16426795,4.97613969517456
71504,4.537566758307514
9220308,5.791550801704492
5823337,5.741241250621031
4307812,4.4117474144664035
11100541,4.8770874471503864
7297902,5.224830494536914
10769175,4.909586849151994
1236639,4.515246398554574
13415984,5.130990512518487
12048,4.086801366900712
15123918,5.1263969698704885
3391743,4.7659577751252895
15178955,5.596106959321239
11421259,4.273923683275051
11412104,4.698379752763185
11602485,4.275578397313368
13564011,5.026157911657769
13848002,4.8034477895342835
6462136,5.018927839034985
8162607,4.130028625520829
11963660,4.741771332012211
1802185,4.996959998453916
19267482,4.879303943867526
15665276,5.008675202062022
18096626,5.4522811891560385
13556556,4.812451189427271
1894440,4.904793329824734
15131624,4.798482742649253
14631114,4.255453528833816
15232621,4.138930627247537
158913,4.641452893950355
15916518,4.689364068450298
15144948,5.925369338259795
701461,4.553572181544
16777576,4.660495611512055
6835677,5.265137965020419
17111978,5.049746793870739
6914846,4.856724256349462
604913,4.865969700985337
7665091,4.689040823213969
18837076,4.741537890965571
18068962,5.25667807770166
12287479,5.307477961194199
9822635,5.002500367379031
6800071,5.083914995137869
4232455,4.338658591388048
19958302,4.6954801533027055
11759052,3.8354290392472095
11068163,4.0531276947976576
13016230,5.528132751344083
